Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:24:31,0,-0.00049035,0,0
2025-01-14 05:24:31,0,-0.00049035,0,0
2025-01-14 05:24:31,0,-0.00049035,0,0
2025-01-14 05:24:31,0,-0.00049035,0,0
2025-01-14 05:24:31,0,-0.00049035,0,0
2025-01-14 05:24:31,0,0.000447296,0,0
2025-01-14 05:24:31,0,0.000447296,0,0
2025-01-14 05:24:31,0,0.000447296,0,0
2025-01-14 05:24:31,0,0.000447296,0,0
2025-01-14 05:24:31,0,0.000447296,0,0
2025-01-14 05:24:31,0,0.00152771,0,0
2025-01-14 05:24:31,0,0.00152771,0,0
2025-01-14 05:24:31,0,0.00152771,0,0
2025-01-14 05:24:31,0,0.00152771,0,0
2025-01-14 05:24:31,0,0.00152771,0,0
2025-01-14 05:24:31,0,0.00248966,0,0
2025-01-14 05:24:31,0,0.00248966,0,0
2025-01-14 05:24:31,0,0.00248966,0,0
2025-01-14 05:24:31,0,0.00248966,0,0
2025-01-14 05:24:31,0,0.00248966,0,0
2025-01-14 05:24:32,0,0.00327907,0,0
2025-01-14 05:24:32,0,0.00327907,0,0
2025-01-14 05:24:32,0,0.00327907,0,0
2025-01-14 05:24:32,0,0.00327907,0,0
2025-01-14 05:24:32,0,0.00327907,0,0
2025-01-14 05:24:32,0,0.00386741,0,0
2025-01-14 05:24:32,0,0.00386741,0,0
2025-01-14 05:24:32,0,0.00386741,0,0
2025-01-14 05:24:32,0,0.00386741,0,0
2025-01-14 05:24:32,0,0.00386741,0,0
2025-01-14 05:24:32,0,0.00427804,0,0
2025-01-14 05:24:32,0,0.00427804,0,0
2025-01-14 05:24:32,0,0.00427804,0,0
2025-01-14 05:24:32,0,0.00427804,0,0
2025-01-14 05:24:32,0,0.00427804,0,0
2025-01-14 05:24:32,0,0.00448014,0,0
2025-01-14 05:24:32,0,0.00448014,0,0
2025-01-14 05:24:32,0,0.00448014,0,0
2025-01-14 05:24:32,0,0.00448014,0,0
2025-01-14 05:24:32,0,0.00448014,0,0
2025-01-14 05:24:32,0,0.00453612,0,0
2025-01-14 05:24:32,0,0.00453612,0,0
2025-01-14 05:24:32,0,0.00453612,0,0
2025-01-14 05:24:32,0,0.00453612,0,0
2025-01-14 05:24:32,0,0.00453612,0,0
2025-01-14 05:24:32,0,0.00445768,0,0
2025-01-14 05:24:32,0,0.00445768,0,0
2025-01-14 05:24:32,0,0.00445768,0,0
2025-01-14 05:24:32,0,0.00445768,0,0
2025-01-14 05:24:32,0,0.00445768,0,0
2025-01-14 05:24:32,0,0.00425954,0,0
2025-01-14 05:24:32,0,0.00425954,0,0
2025-01-14 05:24:32,0,0.00425954,0,0
2025-01-14 05:24:32,0,0.00425954,0,0
2025-01-14 05:24:32,0,0.00425954,0,0
2025-01-14 05:24:32,0,0.00395159,0,0
2025-01-14 05:24:32,0,0.00395159,0,0
2025-01-14 05:24:32,0,0.00395159,0,0
2025-01-14 05:24:32,0,0.00395159,0,0
2025-01-14 05:24:32,0,0.00395159,0,0
2025-01-14 05:24:32,0,0.00358241,0,0
2025-01-14 05:24:32,0,0.00358241,0,0
2025-01-14 05:24:32,0,0.00358241,0,0
2025-01-14 05:24:32,0,0.00358241,0,0
2025-01-14 05:24:32,0,0.00358241,0,0
2025-01-14 05:24:32,0,0.00314433,0,0
2025-01-14 05:24:32,0,0.00314433,0,0
2025-01-14 05:24:32,0,0.00314433,0,0
2025-01-14 05:24:32,0,0.00314433,0,0
2025-01-14 05:24:32,0,0.00314433,0,0
2025-01-14 05:24:33,0,0.00263035,0,0
2025-01-14 05:24:33,0,0.00263035,0,0
2025-01-14 05:24:33,0,0.00263035,0,0
2025-01-14 05:24:33,0,0.00263035,0,0
2025-01-14 05:24:33,0,0.00263035,0,0
2025-01-14 05:24:33,0,0.00209125,0,0
2025-01-14 05:24:33,0,0.00209125,0,0
2025-01-14 05:24:33,0,0.00209125,0,0
2025-01-14 05:24:33,0,0.00209125,0,0
2025-01-14 05:24:33,0,0.00209125,0,0
2025-01-14 05:24:33,0,0.00151947,0,0
2025-01-14 05:24:33,0,0.00151947,0,0
2025-01-14 05:24:33,0,0.00151947,0,0
2025-01-14 05:24:33,0,0.00151947,0,0
2025-01-14 05:24:33,0,0.00151947,0,0
2025-01-14 05:24:33,0,0.000925742,0,0
2025-01-14 05:24:33,0,0.000925742,0,0
2025-01-14 05:24:33,0,0.000925742,0,0
2025-01-14 05:24:33,0,0.000925742,0,0
2025-01-14 05:24:33,0,0.000925742,0,0
2025-01-14 05:24:33,0,0.000335618,0,0
2025-01-14 05:24:33,0,0.000335618,0,0
2025-01-14 05:24:33,0,0.000335618,0,0
2025-01-14 05:24:33,0,0.000335618,0,0
2025-01-14 05:24:33,0,0.000335618,0,0
2025-01-14 05:24:33,0,-0.000285331,0,0
2025-01-14 05:24:33,0,-0.000285331,0,0
2025-01-14 05:24:33,0,-0.000285331,0,0
2025-01-14 05:24:33,0,-0.000285331,0,0
2025-01-14 05:24:33,0,-0.000285331,0,0
2025-01-14 05:24:33,0,-0.000871215,0,0
2025-01-14 05:24:33,0,-0.000871215,0,0
2025-01-14 05:24:33,0,-0.000871215,0,0
2025-01-14 05:24:33,0,-0.000871215,0,0
2025-01-14 05:24:33,0,-0.000871215,0,0
2025-01-14 05:24:33,0,-0.00149352,0,0
2025-01-14 05:24:33,0,-0.00149352,0,0
2025-01-14 05:24:33,0,-0.00149352,0,0
2025-01-14 05:24:33,0,-0.00149352,0,0
2025-01-14 05:24:33,0,-0.00149352,0,0
2025-01-14 05:24:33,0,-0.00204214,0,0
2025-01-14 05:24:33,0,-0.00204214,0,0
2025-01-14 05:24:33,0,-0.00204214,0,0
2025-01-14 05:24:33,0,-0.00204214,0,0
2025-01-14 05:24:33,0,-0.00204214,0,0
2025-01-14 05:24:33,0,-0.00261753,0,0
2025-01-14 05:24:33,0,-0.00261753,0,0
2025-01-14 05:24:33,0,-0.00261753,0,0
2025-01-14 05:24:33,0,-0.00261753,0,0
2025-01-14 05:24:33,0,-0.00261753,0,0
2025-01-14 05:24:34,0,-0.00312781,0,0
2025-01-14 05:24:34,0,-0.00312781,0,0
2025-01-14 05:24:34,0,-0.00312781,0,0
2025-01-14 05:24:34,0,-0.00312781,0,0
2025-01-14 05:24:34,0,-0.00312781,0,0
2025-01-14 05:24:34,0,-0.00365779,0,0
2025-01-14 05:24:34,0,-0.00365779,0,0
2025-01-14 05:24:34,0,-0.00365779,0,0
2025-01-14 05:24:34,0,-0.00365779,0,0
2025-01-14 05:24:34,0,-0.00365779,0,0
2025-01-14 05:24:34,0,-0.00409893,0,0
2025-01-14 05:24:34,0,-0.00409893,0,0
2025-01-14 05:24:34,0,-0.00409893,0,0
2025-01-14 05:24:34,0,-0.00409893,0,0
2025-01-14 05:24:34,0,-0.00409893,0,0
2025-01-14 05:24:34,0,-0.00455071,0,0
2025-01-14 05:24:34,0,-0.00455071,0,0
2025-01-14 05:24:34,0,-0.00455071,0,0
2025-01-14 05:24:34,0,-0.00455071,0,0
2025-01-14 05:24:34,0,-0.00455071,0,0
2025-01-14 05:24:34,0,-0.00492296,0,0
2025-01-14 05:24:34,0,-0.00492296,0,0
2025-01-14 05:24:34,0,-0.00492296,0,0
2025-01-14 05:24:34,0,-0.00492296,0,0
2025-01-14 05:24:34,0,-0.00492296,0,0
2025-01-14 05:24:34,0,-0.00531137,0,0
2025-01-14 05:24:34,0,-0.00531137,0,0
2025-01-14 05:24:34,0,-0.00531137,0,0
2025-01-14 05:24:34,0,-0.00531137,0,0
2025-01-14 05:24:34,0,-0.00531137,0,0
2025-01-14 05:24:34,0,-0.00559077,0,0
2025-01-14 05:24:34,0,-0.00559077,0,0
2025-01-14 05:24:34,0,-0.00559077,0,0
2025-01-14 05:24:34,0,-0.00559077,0,0
2025-01-14 05:24:34,0,-0.00559077,0,0
2025-01-14 05:24:34,0,-0.00587543,0,0
2025-01-14 05:24:34,0,-0.00587543,0,0
2025-01-14 05:24:34,0,-0.00587543,0,0
2025-01-14 05:24:34,0,-0.00587543,0,0
2025-01-14 05:24:34,0,-0.00587543,0,0
2025-01-14 05:24:34,0,-0.00611641,0,0
2025-01-14 05:24:34,0,-0.00611641,0,0
2025-01-14 05:24:34,0,-0.00611641,0,0
2025-01-14 05:24:34,0,-0.00611641,0,0
2025-01-14 05:24:34,0,-0.00611641,0,0
2025-01-14 05:24:34,0,-0.000460127,0,0
2025-01-14 05:24:34,0,-0.000460127,0,0
2025-01-14 05:24:34,0,-0.000460127,0,0
2025-01-14 05:24:34,0,-0.000460127,0,0
2025-01-14 05:24:34,0,-0.000460127,0,0
2025-01-14 05:24:35,0,0.000432569,0,0
2025-01-14 05:24:35,0,0.000432569,0,0
2025-01-14 05:24:35,0,0.000432569,0,0
2025-01-14 05:24:35,0,0.000432569,0,0
2025-01-14 05:24:35,0,0.000432569,0,0
2025-01-14 05:24:35,0,0.00152894,0,0
2025-01-14 05:24:35,0,0.00152894,0,0
2025-01-14 05:24:35,0,0.00152894,0,0
2025-01-14 05:24:35,0,0.00152894,0,0
2025-01-14 05:24:35,0,0.00152894,0,0
2025-01-14 05:24:35,0,0.00249026,0,0
2025-01-14 05:24:35,0,0.00249026,0,0
2025-01-14 05:24:35,0,0.00249026,0,0
2025-01-14 05:24:35,0,0.00249026,0,0
2025-01-14 05:24:35,0,0.00249026,0,0
2025-01-14 05:24:35,0,0.0032703,0,0
2025-01-14 05:24:35,0,0.0032703,0,0
2025-01-14 05:24:35,0,0.0032703,0,0
2025-01-14 05:24:35,0,0.0032703,0,0
2025-01-14 05:24:35,0,0.0032703,0,0
2025-01-14 05:24:35,0,0.003876,0,0
2025-01-14 05:24:35,0,0.003876,0,0
2025-01-14 05:24:35,0,0.003876,0,0
2025-01-14 05:24:35,0,0.003876,0,0
2025-01-14 05:24:35,0,0.003876,0,0
2025-01-14 05:24:35,0,0.0042841,0,0
2025-01-14 05:24:35,0,0.0042841,0,0
2025-01-14 05:24:35,0,0.0042841,0,0
2025-01-14 05:24:35,0,0.0042841,0,0
2025-01-14 05:24:35,0,0.0042841,0,0
2025-01-14 05:24:35,0,0.00447304,0,0
2025-01-14 05:24:35,0,0.00447304,0,0
2025-01-14 05:24:35,0,0.00447304,0,0
2025-01-14 05:24:35,0,0.00447304,0,0
2025-01-14 05:24:35,0,0.00447304,0,0
2025-01-14 05:24:35,0,0.00454495,0,0
2025-01-14 05:24:35,0,0.00454495,0,0
2025-01-14 05:24:35,0,0.00454495,0,0
2025-01-14 05:24:35,0,0.00454495,0,0
2025-01-14 05:24:35,0,0.00454495,0,0
2025-01-14 05:24:35,0,0.00447079,0,0
2025-01-14 05:24:35,0,0.00447079,0,0
2025-01-14 05:24:35,0,0.00447079,0,0
2025-01-14 05:24:35,0,0.00447079,0,0
2025-01-14 05:24:35,0,0.00447079,0,0
2025-01-14 05:24:35,0,0.00424293,0,0
2025-01-14 05:24:35,0,0.00424293,0,0
2025-01-14 05:24:35,0,0.00424293,0,0
2025-01-14 05:24:35,0,0.00424293,0,0
2025-01-14 05:24:35,0,0.00424293,0,0
2025-01-14 05:24:36,0,0.0039526,0,0
2025-01-14 05:24:36,0,0.0039526,0,0
2025-01-14 05:24:36,0,0.0039526,0,0
2025-01-14 05:24:36,0,0.0039526,0,0
2025-01-14 05:24:36,0,0.0039526,0,0
2025-01-14 05:24:36,0,0.00359076,0,0
2025-01-14 05:24:36,0,0.00359076,0,0
2025-01-14 05:24:36,0,0.00359076,0,0
2025-01-14 05:24:36,0,0.00359076,0,0
2025-01-14 05:24:36,0,0.00359076,0,0
2025-01-14 05:24:36,0,0.00313983,0,0
2025-01-14 05:24:36,0,0.00313983,0,0
2025-01-14 05:24:36,0,0.00313983,0,0
2025-01-14 05:24:36,0,0.00313983,0,0
2025-01-14 05:24:36,0,0.00313983,0,0
2025-01-14 05:24:36,0,0.00261981,0,0
2025-01-14 05:24:36,0,0.00261981,0,0
2025-01-14 05:24:36,0,0.00261981,0,0
2025-01-14 05:24:36,0,0.00261981,0,0
2025-01-14 05:24:36,0,0.00261981,0,0
2025-01-14 05:24:36,0,0.0020845,0,0
2025-01-14 05:24:36,0,0.0020845,0,0
2025-01-14 05:24:36,0,0.0020845,0,0
2025-01-14 05:24:36,0,0.0020845,0,0
2025-01-14 05:24:36,0,0.0020845,0,0
2025-01-14 05:24:36,0,0.00152583,0,0
2025-01-14 05:24:36,0,0.00152583,0,0
2025-01-14 05:24:36,0,0.00152583,0,0
2025-01-14 05:24:36,0,0.00152583,0,0
2025-01-14 05:24:36,0,0.00152583,0,0
2025-01-14 05:24:36,0,0.000943371,0,0
2025-01-14 05:24:36,0,0.000943371,0,0
2025-01-14 05:24:36,0,0.000943371,0,0
2025-01-14 05:24:36,0,0.000943371,0,0
2025-01-14 05:24:36,0,0.000943371,0,0
2025-01-14 05:24:36,0,0.000322796,0,0
2025-01-14 05:24:36,0,0.000322796,0,0
2025-01-14 05:24:36,0,0.000322796,0,0
2025-01-14 05:24:36,0,0.000322796,0,0
2025-01-14 05:24:36,0,0.000322796,0,0
2025-01-14 05:24:36,0,-0.000299173,0,0
2025-01-14 05:24:36,0,-0.000299173,0,0
2025-01-14 05:24:36,0,-0.000299173,0,0
2025-01-14 05:24:36,0,-0.000299173,0,0
2025-01-14 05:24:36,0,-0.000299173,0,0
2025-01-14 05:24:36,0,-0.000889085,0,0
2025-01-14 05:24:36,0,-0.000889085,0,0
2025-01-14 05:24:36,0,-0.000889085,0,0
2025-01-14 05:24:36,0,-0.000889085,0,0
2025-01-14 05:24:36,0,-0.000889085,0,0
2025-01-14 05:24:37,0,-0.00147785,0,0
2025-01-14 05:24:37,0,-0.00147785,0,0
2025-01-14 05:24:37,0,-0.00147785,0,0
2025-01-14 05:24:37,0,-0.00147785,0,0
2025-01-14 05:24:37,0,-0.00147785,0,0
2025-01-14 05:24:37,0,-0.00204184,0,0
2025-01-14 05:24:37,0,-0.00204184,0,0
2025-01-14 05:24:37,0,-0.00204184,0,0
2025-01-14 05:24:37,0,-0.00204184,0,0
2025-01-14 05:24:37,0,-0.00204184,0,0
2025-01-14 05:24:37,0,-0.0026018,0,0
2025-01-14 05:24:37,0,-0.0026018,0,0
2025-01-14 05:24:37,0,-0.0026018,0,0
2025-01-14 05:24:37,0,-0.0026018,0,0
2025-01-14 05:24:37,0,-0.0026018,0,0
2025-01-14 05:24:37,0,-0.00314112,0,0
2025-01-14 05:24:37,0,-0.00314112,0,0
2025-01-14 05:24:37,0,-0.00314112,0,0
2025-01-14 05:24:37,0,-0.00314112,0,0
2025-01-14 05:24:37,0,-0.00314112,0,0
2025-01-14 05:24:37,0,-0.00366495,0,0
2025-01-14 05:24:37,0,-0.00366495,0,0
2025-01-14 05:24:37,0,-0.00366495,0,0
2025-01-14 05:24:37,0,-0.00366495,0,0
2025-01-14 05:24:37,0,-0.00366495,0,0
2025-01-14 05:24:37,0,-0.00412684,0,0
2025-01-14 05:24:37,0,-0.00412684,0,0
2025-01-14 05:24:37,0,-0.00412684,0,0
2025-01-14 05:24:37,0,-0.00412684,0,0
2025-01-14 05:24:37,0,-0.00412684,0,0
2025-01-14 05:24:37,0,-0.00455902,0,0
2025-01-14 05:24:37,0,-0.00455902,0,0
2025-01-14 05:24:37,0,-0.00455902,0,0
2025-01-14 05:24:37,0,-0.00455902,0,0
2025-01-14 05:24:37,0,-0.00455902,0,0
2025-01-14 05:24:37,0,-0.00493985,0,0
2025-01-14 05:24:37,0,-0.00493985,0,0
2025-01-14 05:24:37,0,-0.00493985,0,0
2025-01-14 05:24:37,0,-0.00493985,0,0
2025-01-14 05:24:37,0,-0.00493985,0,0
2025-01-14 05:24:37,0,-0.00529161,0,0
2025-01-14 05:24:37,0,-0.00529161,0,0
2025-01-14 05:24:37,0,-0.00529161,0,0
2025-01-14 05:24:37,0,-0.00529161,0,0
2025-01-14 05:24:37,0,-0.00529161,0,0
2025-01-14 05:24:37,0,-0.00560243,0,0
2025-01-14 05:24:37,0,-0.00560243,0,0
2025-01-14 05:24:37,0,-0.00560243,0,0
2025-01-14 05:24:37,0,-0.00560243,0,0
2025-01-14 05:24:37,0,-0.00560243,0,0
2025-01-14 05:24:38,0,-0.00586853,0,0
2025-01-14 05:24:38,0,-0.00586853,0,0
2025-01-14 05:24:38,0,-0.00586853,0,0
2025-01-14 05:24:38,0,-0.00586853,0,0
2025-01-14 05:24:38,0,-0.00586853,0,0
2025-01-14 05:24:38,0,-0.00610355,0,0
2025-01-14 05:24:38,0,-0.00610355,0,0
2025-01-14 05:24:38,0,-0.00610355,0,0
2025-01-14 05:24:38,0,-0.00610355,0,0
2025-01-14 05:24:38,0,-0.00610355,0,0
2025-01-14 05:24:38,0,-0.000458475,0,0
2025-01-14 05:24:38,0,-0.000458475,0,0
2025-01-14 05:24:38,0,-0.000458475,0,0
2025-01-14 05:24:38,0,-0.000458475,0,0
2025-01-14 05:24:38,0,-0.000458475,0,0
2025-01-14 05:24:38,0,0.000462039,0,0
2025-01-14 05:24:38,0,0.000462039,0,0
2025-01-14 05:24:38,0,0.000462039,0,0
2025-01-14 05:24:38,0,0.000462039,0,0
2025-01-14 05:24:38,0,0.000462039,0,0
2025-01-14 05:24:38,0,0.00153972,0,0
2025-01-14 05:24:38,0,0.00153972,0,0
2025-01-14 05:24:38,0,0.00153972,0,0
2025-01-14 05:24:38,0,0.00153972,0,0
2025-01-14 05:24:38,0,0.00153972,0,0
2025-01-14 05:24:38,0,0.00250826,0,0
2025-01-14 05:24:38,0,0.00250826,0,0
2025-01-14 05:24:38,0,0.00250826,0,0
2025-01-14 05:24:38,0,0.00250826,0,0
2025-01-14 05:24:38,0,0.00250826,0,0
2025-01-14 05:24:38,0,0.00329783,0,0
2025-01-14 05:24:38,0,0.00329783,0,0
2025-01-14 05:24:38,0,0.00329783,0,0
2025-01-14 05:24:38,0,0.00329783,0,0
2025-01-14 05:24:38,0,0.00329783,0,0
2025-01-14 05:24:38,0,0.00388641,0,0
2025-01-14 05:24:38,0,0.00388641,0,0
2025-01-14 05:24:38,0,0.00388641,0,0
2025-01-14 05:24:38,0,0.00388641,0,0
2025-01-14 05:24:38,0,0.00388641,0,0
2025-01-14 05:24:38,0,0.00428774,0,0
2025-01-14 05:24:38,0,0.00428774,0,0
2025-01-14 05:24:38,0,0.00428774,0,0
2025-01-14 05:24:38,0,0.00428774,0,0
2025-01-14 05:24:38,0,0.00428774,0,0
2025-01-14 05:24:38,0,0.00449273,0,0
2025-01-14 05:24:38,0,0.00449273,0,0
2025-01-14 05:24:38,0,0.00449273,0,0
2025-01-14 05:24:38,0,0.00449273,0,0
2025-01-14 05:24:38,0,0.00449273,0,0
2025-01-14 05:24:39,0,0.00455128,0,0
2025-01-14 05:24:39,0,0.00455128,0,0
2025-01-14 05:24:39,0,0.00455128,0,0
2025-01-14 05:24:39,0,0.00455128,0,0
2025-01-14 05:24:39,0,0.00455128,0,0
2025-01-14 05:24:39,0,0.00446924,0,0
2025-01-14 05:24:39,0,0.00446924,0,0
2025-01-14 05:24:39,0,0.00446924,0,0
2025-01-14 05:24:39,0,0.00446924,0,0
2025-01-14 05:24:39,0,0.00446924,0,0
2025-01-14 05:24:39,0,0.00426773,0,0
2025-01-14 05:24:39,0,0.00426773,0,0
2025-01-14 05:24:39,0,0.00426773,0,0
2025-01-14 05:24:39,0,0.00426773,0,0
2025-01-14 05:24:39,0,0.00426773,0,0
2025-01-14 05:24:39,0,0.00397066,0,0
2025-01-14 05:24:39,0,0.00397066,0,0
2025-01-14 05:24:39,0,0.00397066,0,0
2025-01-14 05:24:39,0,0.00397066,0,0
2025-01-14 05:24:39,0,0.00397066,0,0
2025-01-14 05:24:39,0,0.00358078,0,0
2025-01-14 05:24:39,0,0.00358078,0,0
2025-01-14 05:24:39,0,0.00358078,0,0
2025-01-14 05:24:39,0,0.00358078,0,0
2025-01-14 05:24:39,0,0.00358078,0,0
2025-01-14 05:24:39,0,0.00314403,0,0
2025-01-14 05:24:39,0,0.00314403,0,0
2025-01-14 05:24:39,0,0.00314403,0,0
2025-01-14 05:24:39,0,0.00314403,0,0
2025-01-14 05:24:39,0,0.00314403,0,0
2025-01-14 05:24:39,0,0.00263281,0,0
2025-01-14 05:24:39,0,0.00263281,0,0
2025-01-14 05:24:39,0,0.00263281,0,0
2025-01-14 05:24:39,0,0.00263281,0,0
2025-01-14 05:24:39,0,0.00263281,0,0
2025-01-14 05:24:39,0,0.00209533,0,0
2025-01-14 05:24:39,0,0.00209533,0,0
2025-01-14 05:24:39,0,0.00209533,0,0
2025-01-14 05:24:39,0,0.00209533,0,0
2025-01-14 05:24:39,0,0.00209533,0,0
2025-01-14 05:24:39,0,0.00150709,0,0
2025-01-14 05:24:39,0,0.00150709,0,0
2025-01-14 05:24:39,0,0.00150709,0,0
2025-01-14 05:24:39,0,0.00150709,0,0
2025-01-14 05:24:39,0,0.00150709,0,0
2025-01-14 05:24:39,0,0.000922523,0,0
2025-01-14 05:24:39,0,0.000922523,0,0
2025-01-14 05:24:39,0,0.000922523,0,0
2025-01-14 05:24:39,0,0.000922523,0,0
2025-01-14 05:24:40,0,0.000922523,0,0
2025-01-14 05:24:40,0,0.000318308,0,0
2025-01-14 05:24:40,0,0.000318308,0,0
2025-01-14 05:24:40,0,0.000318308,0,0
2025-01-14 05:24:40,0,0.000318308,0,0
2025-01-14 05:24:40,0,0.000318308,0,0
2025-01-14 05:24:40,0,-0.000278237,0,0
2025-01-14 05:24:40,0,-0.000278237,0,0
2025-01-14 05:24:40,0,-0.000278237,0,0
2025-01-14 05:24:40,0,-0.000278237,0,0
2025-01-14 05:24:40,0,-0.000278237,0,0
2025-01-14 05:24:40,0,-0.000882009,0,0
2025-01-14 05:24:40,0,-0.000882009,0,0
2025-01-14 05:24:40,0,-0.000882009,0,0
2025-01-14 05:24:40,0,-0.000882009,0,0
2025-01-14 05:24:40,0,-0.000882009,0,0
2025-01-14 05:24:40,0,-0.00146823,0,0
2025-01-14 05:24:40,0,-0.00146823,0,0
2025-01-14 05:24:40,0,-0.00146823,0,0
2025-01-14 05:24:40,0,-0.00146823,0,0
2025-01-14 05:24:40,0,-0.00146823,0,0
2025-01-14 05:24:40,0,-0.00205303,0,0
2025-01-14 05:24:40,0,-0.00205303,0,0
2025-01-14 05:24:40,0,-0.00205303,0,0
2025-01-14 05:24:40,0,-0.00205303,0,0
2025-01-14 05:24:40,0,-0.00205303,0,0
2025-01-14 05:24:40,0,-0.00261306,0,0
2025-01-14 05:24:40,0,-0.00261306,0,0
2025-01-14 05:24:40,0,-0.00261306,0,0
2025-01-14 05:24:40,0,-0.00261306,0,0
2025-01-14 05:24:40,0,-0.00261306,0,0
2025-01-14 05:24:40,0,-0.00313539,0,0
2025-01-14 05:24:40,0,-0.00313539,0,0
2025-01-14 05:24:40,0,-0.00313539,0,0
2025-01-14 05:24:40,0,-0.00313539,0,0
2025-01-14 05:24:40,0,-0.00313539,0,0
2025-01-14 05:24:40,0,-0.00364208,0,0
2025-01-14 05:24:40,0,-0.00364208,0,0
2025-01-14 05:24:40,0,-0.00364208,0,0
2025-01-14 05:24:40,0,-0.00364208,0,0
2025-01-14 05:24:40,0,-0.00364208,0,0
2025-01-14 05:24:40,0,-0.00410713,0,0
2025-01-14 05:24:40,0,-0.00410713,0,0
2025-01-14 05:24:40,0,-0.00410713,0,0
2025-01-14 05:24:40,0,-0.00410713,0,0
2025-01-14 05:24:40,0,-0.00410713,0,0
2025-01-14 05:24:40,0,-0.00455103,0,0
2025-01-14 05:24:40,0,-0.00455103,0,0
2025-01-14 05:24:40,0,-0.00455103,0,0
2025-01-14 05:24:40,0,-0.00455103,0,0
2025-01-14 05:24:41,0,-0.00455103,0,0
2025-01-14 05:24:41,0,-0.00493653,0,0
2025-01-14 05:24:41,0,-0.00493653,0,0
2025-01-14 05:24:41,0,-0.00493653,0,0
2025-01-14 05:24:41,0,-0.00493653,0,0
2025-01-14 05:24:41,0,-0.00493653,0,0
2025-01-14 05:24:41,0,-0.00529705,0,0
2025-01-14 05:24:41,0,-0.00529705,0,0
2025-01-14 05:24:41,0,-0.00529705,0,0
2025-01-14 05:24:41,0,-0.00529705,0,0
2025-01-14 05:24:41,0,-0.00529705,0,0
2025-01-14 05:24:41,0,-0.00560729,0,0
2025-01-14 05:24:41,0,-0.00560729,0,0
2025-01-14 05:24:41,0,-0.00560729,0,0
2025-01-14 05:24:41,0,-0.00560729,0,0
2025-01-14 05:24:41,0,-0.00560729,0,0
2025-01-14 05:24:41,0,-0.00587782,0,0
2025-01-14 05:24:41,0,-0.00587782,0,0
2025-01-14 05:24:41,0,-0.00587782,0,0
2025-01-14 05:24:41,0,-0.00587782,0,0
2025-01-14 05:24:41,0,-0.00587782,0,0
2025-01-14 05:24:41,0,-0.00609549,0,0
2025-01-14 05:24:41,0,-0.00609549,0,0
2025-01-14 05:24:41,0,-0.00609549,0,0
2025-01-14 05:24:41,0,-0.00609549,0,0
2025-01-14 05:24:41,0,-0.00609549,0,0
2025-01-14 05:24:41,0,-0.000477844,0,0
2025-01-14 05:24:41,0,-0.000477844,0,0
2025-01-14 05:24:41,0,-0.000477844,0,0
2025-01-14 05:24:41,0,-0.000477844,0,0
2025-01-14 05:24:41,0,-0.000477844,0,0
2025-01-14 05:24:41,0,0.000464904,0,0
2025-01-14 05:24:41,0,0.000464904,0,0
2025-01-14 05:24:41,0,0.000464904,0,0
2025-01-14 05:24:41,0,0.000464904,0,0
2025-01-14 05:24:41,0,0.000464904,0,0
2025-01-14 05:24:41,0,0.00152835,0,0
2025-01-14 05:24:41,0,0.00152835,0,0
2025-01-14 05:24:41,0,0.00152835,0,0
2025-01-14 05:24:41,0,0.00152835,0,0
2025-01-14 05:24:41,0,0.00152835,0,0
2025-01-14 05:24:41,0,0.00248739,0,0
2025-01-14 05:24:41,0,0.00248739,0,0
2025-01-14 05:24:41,0,0.00248739,0,0
2025-01-14 05:24:41,0,0.00248739,0,0
2025-01-14 05:24:41,0,0.00248739,0,0
2025-01-14 05:24:41,0,0.00328421,0,0
2025-01-14 05:24:41,0,0.00328421,0,0
2025-01-14 05:24:41,0,0.00328421,0,0
2025-01-14 05:24:41,0,0.00328421,0,0
2025-01-14 05:24:42,0,0.00328421,0,0
2025-01-14 05:24:42,0,0.00386368,0,0
2025-01-14 05:24:42,0,0.00386368,0,0
2025-01-14 05:24:42,0,0.00386368,0,0
2025-01-14 05:24:42,0,0.00386368,0,0
2025-01-14 05:24:42,0,0.00386368,0,0
2025-01-14 05:24:42,0,0.00427618,0,0
2025-01-14 05:24:42,0,0.00427618,0,0
2025-01-14 05:24:42,0,0.00427618,0,0
2025-01-14 05:24:42,0,0.00427618,0,0
2025-01-14 05:24:42,0,0.00427618,0,0
2025-01-14 05:24:42,0,0.00449334,0,0
2025-01-14 05:24:42,0,0.00449334,0,0
2025-01-14 05:24:42,0,0.00449334,0,0
2025-01-14 05:24:42,0,0.00449334,0,0
2025-01-14 05:24:42,0,0.00449334,0,0
2025-01-14 05:24:42,0,0.00453778,0,0
2025-01-14 05:24:42,0,0.00453778,0,0
2025-01-14 05:24:42,0,0.00453778,0,0
2025-01-14 05:24:42,0,0.00453778,0,0
2025-01-14 05:24:42,0,0.00453778,0,0
2025-01-14 05:24:42,0,0.00446279,0,0
2025-01-14 05:24:42,0,0.00446279,0,0
2025-01-14 05:24:42,0,0.00446279,0,0
2025-01-14 05:24:42,0,0.00446279,0,0
2025-01-14 05:24:42,0,0.00446279,0,0
2025-01-14 05:24:42,0,0.00425937,0,0
2025-01-14 05:24:42,0,0.00425937,0,0
2025-01-14 05:24:42,0,0.00425937,0,0
2025-01-14 05:24:42,0,0.00425937,0,0
