Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:19:00,0,-0.00586744,0,0
2025-01-14 05:19:00,0,-0.00586744,0,0
2025-01-14 05:19:00,0,-0.00586744,0,0
2025-01-14 05:19:00,0,-0.00586744,0,0
2025-01-14 05:19:00,0,-0.00533419,0,0
2025-01-14 05:19:00,0,-0.00533419,0,0
2025-01-14 05:19:00,0,-0.00533419,0,0
2025-01-14 05:19:01,0,-0.00533419,0,0
2025-01-14 05:19:01,0,-0.00533419,0,0
2025-01-14 05:19:01,0,-0.00464619,0,0
2025-01-14 05:19:01,0,-0.00464619,0,0
2025-01-14 05:19:01,0,-0.00464619,0,0
2025-01-14 05:19:01,0,-0.00464619,0,0
2025-01-14 05:19:01,0,-0.00464619,0,0
2025-01-14 05:19:01,0,-0.00381336,0,0
2025-01-14 05:19:01,0,-0.00381336,0,0
2025-01-14 05:19:01,0,-0.00381336,0,0
2025-01-14 05:19:01,0,-0.00381336,0,0
2025-01-14 05:19:01,0,-0.00381336,0,0
2025-01-14 05:19:01,0,-0.00284759,0,0
2025-01-14 05:19:01,0,-0.00284759,0,0
2025-01-14 05:19:01,0,-0.00284759,0,0
2025-01-14 05:19:01,0,-0.00284759,0,0
2025-01-14 05:19:01,0,-0.00284759,0,0
2025-01-14 05:19:01,0,-0.00176701,0,0
2025-01-14 05:19:01,0,-0.00176701,0,0
2025-01-14 05:19:01,0,-0.00176701,0,0
2025-01-14 05:19:01,0,-0.00176701,0,0
2025-01-14 05:19:01,0,-0.00176701,0,0
2025-01-14 05:19:01,0,-0.000599388,0,0
2025-01-14 05:19:01,0,-0.000599388,0,0
2025-01-14 05:19:01,0,-0.000599388,0,0
2025-01-14 05:19:01,0,-0.000599388,0,0
2025-01-14 05:19:01,0,-0.000599388,0,0
2025-01-14 05:19:01,0,0.000611735,0,0
2025-01-14 05:19:01,0,0.000611735,0,0
2025-01-14 05:19:01,0,0.000611735,0,0
2025-01-14 05:19:01,0,0.000611735,0,0
2025-01-14 05:19:01,0,0.000611735,0,0
2025-01-14 05:19:01,0,0.00180276,0,0
2025-01-14 05:19:01,0,0.00180276,0,0
2025-01-14 05:19:01,0,0.00180276,0,0
2025-01-14 05:19:01,0,0.00180276,0,0
2025-01-14 05:19:01,0,0.00180276,0,0
2025-01-14 05:19:01,0,0.00289508,0,0
2025-01-14 05:19:01,0,0.00289508,0,0
2025-01-14 05:19:01,0,0.00289508,0,0
2025-01-14 05:19:01,0,0.00289508,0,0
2025-01-14 05:19:01,0,0.00289508,0,0
2025-01-14 05:19:01,0,0.00380466,0,0
2025-01-14 05:19:01,0,0.00380466,0,0
2025-01-14 05:19:01,0,0.00380466,0,0
2025-01-14 05:19:01,0,0.00380466,0,0
2025-01-14 05:19:01,0,0.00380466,0,0
2025-01-14 05:19:01,0,0.0044408,0,0
2025-01-14 05:19:01,0,0.0044408,0,0
2025-01-14 05:19:01,0,0.0044408,0,0
2025-01-14 05:19:02,0,0.0044408,0,0
2025-01-14 05:19:02,0,0.0044408,0,0
2025-01-14 05:19:02,0,0.00468886,0,0
2025-01-14 05:19:02,0,0.00468886,0,0
2025-01-14 05:19:02,0,0.00468886,0,0
2025-01-14 05:19:02,0,0.00468886,0,0
2025-01-14 05:19:02,0,0.00468886,0,0
2025-01-14 05:19:02,0,0.00439518,0,0
2025-01-14 05:19:02,0,0.00439518,0,0
2025-01-14 05:19:02,0,0.00439518,0,0
2025-01-14 05:19:02,0,0.00439518,0,0
2025-01-14 05:19:02,0,0.00439518,0,0
2025-01-14 05:19:02,0,0.00338807,0,0
2025-01-14 05:19:02,0,0.00338807,0,0
2025-01-14 05:19:02,0,0.00338807,0,0
2025-01-14 05:19:02,0,0.00338807,0,0
2025-01-14 05:19:02,0,0.00338807,0,0
2025-01-14 05:19:02,0,0.00159477,0,0
2025-01-14 05:19:02,0,0.00159477,0,0
2025-01-14 05:19:02,0,0.00159477,0,0
2025-01-14 05:19:02,0,0.00159477,0,0
2025-01-14 05:19:02,0,0.00159477,0,0
2025-01-14 05:19:02,0,-0.000461944,0,0
2025-01-14 05:19:02,0,-0.000461944,0,0
2025-01-14 05:19:02,0,-0.000461944,0,0
2025-01-14 05:19:02,0,-0.000461944,0,0
2025-01-14 05:19:02,0,-0.000461944,0,0
2025-01-14 05:19:02,0,-0.00587991,0,0
2025-01-14 05:19:02,0,-0.00587991,0,0
2025-01-14 05:19:02,0,-0.00587991,0,0
2025-01-14 05:19:02,0,-0.00587991,0,0
2025-01-14 05:19:02,0,-0.00587991,0,0
2025-01-14 05:19:02,0,-0.0053544,0,0
2025-01-14 05:19:02,0,-0.0053544,0,0
2025-01-14 05:19:02,0,-0.0053544,0,0
2025-01-14 05:19:02,0,-0.0053544,0,0
2025-01-14 05:19:02,0,-0.0053544,0,0
2025-01-14 05:19:02,0,-0.00465503,0,0
2025-01-14 05:19:02,0,-0.00465503,0,0
2025-01-14 05:19:02,0,-0.00465503,0,0
2025-01-14 05:19:02,0,-0.00465503,0,0
2025-01-14 05:19:02,0,-0.00465503,0,0
2025-01-14 05:19:02,0,-0.00380694,0,0
2025-01-14 05:19:02,0,-0.00380694,0,0
2025-01-14 05:19:02,0,-0.00380694,0,0
2025-01-14 05:19:02,0,-0.00380694,0,0
2025-01-14 05:19:02,0,-0.00380694,0,0
2025-01-14 05:19:02,0,-0.00283478,0,0
2025-01-14 05:19:02,0,-0.00283478,0,0
2025-01-14 05:19:02,0,-0.00283478,0,0
2025-01-14 05:19:03,0,-0.00283478,0,0
2025-01-14 05:19:03,0,-0.00283478,0,0
2025-01-14 05:19:03,0,-0.00175804,0,0
2025-01-14 05:19:03,0,-0.00175804,0,0
2025-01-14 05:19:03,0,-0.00175804,0,0
2025-01-14 05:19:03,0,-0.00175804,0,0
2025-01-14 05:19:03,0,-0.00175804,0,0
2025-01-14 05:19:03,0,-0.000599772,0,0
2025-01-14 05:19:03,0,-0.000599772,0,0
2025-01-14 05:19:03,0,-0.000599772,0,0
2025-01-14 05:19:03,0,-0.000599772,0,0
2025-01-14 05:19:03,0,-0.000599772,0,0
2025-01-14 05:19:03,0,0.000602087,0,0
2025-01-14 05:19:03,0,0.000602087,0,0
2025-01-14 05:19:03,0,0.000602087,0,0
2025-01-14 05:19:03,0,0.000602087,0,0
2025-01-14 05:19:03,0,0.000602087,0,0
2025-01-14 05:19:03,0,0.00179034,0,0
2025-01-14 05:19:03,0,0.00179034,0,0
2025-01-14 05:19:03,0,0.00179034,0,0
2025-01-14 05:19:03,0,0.00179034,0,0
2025-01-14 05:19:03,0,0.00179034,0,0
2025-01-14 05:19:03,0,0.00289063,0,0
2025-01-14 05:19:03,0,0.00289063,0,0
2025-01-14 05:19:03,0,0.00289063,0,0
2025-01-14 05:19:03,0,0.00289063,0,0
2025-01-14 05:19:03,0,0.00289063,0,0
2025-01-14 05:19:03,0,0.00289063,0,0
2025-01-14 05:19:03,0,0.00386665,0,0
2025-01-14 05:19:03,0,0.00386665,0,0
2025-01-14 05:19:03,0,0.00386665,0,0
2025-01-14 05:19:03,0,0.00386665,0,0
2025-01-14 05:19:03,0,0.00459967,0,0
2025-01-14 05:19:03,0,0.00459967,0,0
2025-01-14 05:19:03,0,0.00459967,0,0
2025-01-14 05:19:03,0,0.00459967,0,0
2025-01-14 05:19:03,0,0.00459967,0,0
2025-01-14 05:19:03,0,0.00478403,0,0
2025-01-14 05:19:03,0,0.00478403,0,0
2025-01-14 05:19:03,0,0.00478403,0,0
2025-01-14 05:19:03,0,0.00478403,0,0
2025-01-14 05:19:03,0,0.00478403,0,0
2025-01-14 05:19:03,0,0.00437574,0,0
2025-01-14 05:19:03,0,0.00437574,0,0
2025-01-14 05:19:03,0,0.00437574,0,0
2025-01-14 05:19:03,0,0.00437574,0,0
2025-01-14 05:19:03,0,0.00437574,0,0
2025-01-14 05:19:03,0,0.00333158,0,0
2025-01-14 05:19:03,0,0.00333158,0,0
2025-01-14 05:19:03,0,0.00333158,0,0
2025-01-14 05:19:04,0,0.00333158,0,0
2025-01-14 05:19:04,0,0.00333158,0,0
2025-01-14 05:19:04,0,0.00158276,0,0
2025-01-14 05:19:04,0,0.00158276,0,0
2025-01-14 05:19:04,0,0.00158276,0,0
2025-01-14 05:19:04,0,0.00158276,0,0
2025-01-14 05:19:04,0,0.00158276,0,0
2025-01-14 05:19:04,0,0.00158276,0,0
2025-01-14 05:19:04,0,-0.000430364,0,0
2025-01-14 05:19:04,0,-0.000430364,0,0
2025-01-14 05:19:04,0,-0.000430364,0,0
2025-01-14 05:19:04,0,-0.000430364,0,0
2025-01-14 05:19:04,0,-0.00585513,0,0
2025-01-14 05:19:04,0,-0.00585513,0,0
2025-01-14 05:19:04,0,-0.00585513,0,0
2025-01-14 05:19:04,0,-0.00585513,0,0
2025-01-14 05:19:04,0,-0.00585513,0,0
2025-01-14 05:19:04,0,-0.00535726,0,0
2025-01-14 05:19:04,0,-0.00535726,0,0
2025-01-14 05:19:04,0,-0.00535726,0,0
2025-01-14 05:19:04,0,-0.00535726,0,0
2025-01-14 05:19:04,0,-0.00535726,0,0
2025-01-14 05:19:04,0,-0.00466447,0,0
2025-01-14 05:19:04,0,-0.00466447,0,0
2025-01-14 05:19:04,0,-0.00466447,0,0
2025-01-14 05:19:04,0,-0.00466447,0,0
2025-01-14 05:19:04,0,-0.00466447,0,0
2025-01-14 05:19:04,0,-0.00380252,0,0
2025-01-14 05:19:04,0,-0.00380252,0,0
2025-01-14 05:19:04,0,-0.00380252,0,0
2025-01-14 05:19:04,0,-0.00380252,0,0
2025-01-14 05:19:04,0,-0.00380252,0,0
2025-01-14 05:19:04,0,-0.00282846,0,0
2025-01-14 05:19:04,0,-0.00282846,0,0
2025-01-14 05:19:04,0,-0.00282846,0,0
2025-01-14 05:19:04,0,-0.00282846,0,0
2025-01-14 05:19:04,0,-0.00282846,0,0
2025-01-14 05:19:04,0,-0.00176742,0,0
2025-01-14 05:19:04,0,-0.00176742,0,0
2025-01-14 05:19:04,0,-0.00176742,0,0
2025-01-14 05:19:04,0,-0.00176742,0,0
2025-01-14 05:19:04,0,-0.00176742,0,0
2025-01-14 05:19:04,0,-0.000615356,0,0
2025-01-14 05:19:04,0,-0.000615356,0,0
2025-01-14 05:19:04,0,-0.000615356,0,0
2025-01-14 05:19:04,0,-0.000615356,0,0
2025-01-14 05:19:04,0,-0.000615356,0,0
2025-01-14 05:19:04,0,0.000605138,0,0
2025-01-14 05:19:04,0,0.000605138,0,0
2025-01-14 05:19:04,0,0.000605138,0,0
2025-01-14 05:19:05,0,0.000605138,0,0
2025-01-14 05:19:05,0,0.000605138,0,0
2025-01-14 05:19:05,0,0.00181399,0,0
2025-01-14 05:19:05,0,0.00181399,0,0
2025-01-14 05:19:05,0,0.00181399,0,0
2025-01-14 05:19:05,0,0.00181399,0,0
2025-01-14 05:19:05,0,0.00181399,0,0
2025-01-14 05:19:05,0,0.00290684,0,0
2025-01-14 05:19:05,0,0.00290684,0,0
2025-01-14 05:19:05,0,0.00290684,0,0
2025-01-14 05:19:05,0,0.00290684,0,0
2025-01-14 05:19:05,0,0.00290684,0,0
2025-01-14 05:19:05,0,0.0038013,0,0
2025-01-14 05:19:05,0,0.0038013,0,0
2025-01-14 05:19:05,0,0.0038013,0,0
2025-01-14 05:19:05,0,0.0038013,0,0
2025-01-14 05:19:05,0,0.0038013,0,0
2025-01-14 05:19:05,0,0.00442897,0,0
2025-01-14 05:19:05,0,0.00442897,0,0
2025-01-14 05:19:05,0,0.00442897,0,0
2025-01-14 05:19:05,0,0.00442897,0,0
2025-01-14 05:19:05,0,0.00442897,0,0
2025-01-14 05:19:05,0,0.00468557,0,0
2025-01-14 05:19:05,0,0.00468557,0,0
2025-01-14 05:19:05,0,0.00468557,0,0
2025-01-14 05:19:05,0,0.00468557,0,0
2025-01-14 05:19:05,0,0.00468557,0,0
2025-01-14 05:19:05,0,0.00440363,0,0
2025-01-14 05:19:05,0,0.00440363,0,0
2025-01-14 05:19:05,0,0.00440363,0,0
2025-01-14 05:19:05,0,0.00440363,0,0
2025-01-14 05:19:05,0,0.00440363,0,0
2025-01-14 05:19:05,0,0.00339586,0,0
2025-01-14 05:19:05,0,0.00339586,0,0
2025-01-14 05:19:05,0,0.00339586,0,0
2025-01-14 05:19:05,0,0.00339586,0,0
2025-01-14 05:19:05,0,0.00339586,0,0
2025-01-14 05:19:05,0,0.00159269,0,0
2025-01-14 05:19:05,0,0.00159269,0,0
2025-01-14 05:19:05,0,0.00159269,0,0
2025-01-14 05:19:05,0,0.00159269,0,0
2025-01-14 05:19:05,0,0.00159269,0,0
2025-01-14 05:19:05,0,-0.000468889,0,0
2025-01-14 05:19:05,0,-0.000468889,0,0
2025-01-14 05:19:05,0,-0.000468889,0,0
2025-01-14 05:19:05,0,-0.000468889,0,0
2025-01-14 05:19:05,0,-0.000468889,0,0
2025-01-14 05:19:05,0,-0.00588203,0,0
2025-01-14 05:19:05,0,-0.00588203,0,0
2025-01-14 05:19:05,0,-0.00588203,0,0
2025-01-14 05:19:06,0,-0.00588203,0,0
2025-01-14 05:19:06,0,-0.00588203,0,0
2025-01-14 05:19:06,0,-0.00535026,0,0
2025-01-14 05:19:06,0,-0.00535026,0,0
2025-01-14 05:19:06,0,-0.00535026,0,0
2025-01-14 05:19:06,0,-0.00535026,0,0
2025-01-14 05:19:06,0,-0.00535026,0,0
2025-01-14 05:19:06,0,-0.00465155,0,0
2025-01-14 05:19:06,0,-0.00465155,0,0
2025-01-14 05:19:06,0,-0.00465155,0,0
2025-01-14 05:19:06,0,-0.00465155,0,0
2025-01-14 05:19:06,0,-0.00465155,0,0
2025-01-14 05:19:06,0,-0.00380802,0,0
2025-01-14 05:19:06,0,-0.00380802,0,0
2025-01-14 05:19:06,0,-0.00380802,0,0
2025-01-14 05:19:06,0,-0.00380802,0,0
2025-01-14 05:19:06,0,-0.00380802,0,0
2025-01-14 05:19:06,0,-0.00283677,0,0
2025-01-14 05:19:06,0,-0.00283677,0,0
2025-01-14 05:19:06,0,-0.00283677,0,0
2025-01-14 05:19:06,0,-0.00283677,0,0
2025-01-14 05:19:06,0,-0.00283677,0,0
2025-01-14 05:19:06,0,-0.00175689,0,0
2025-01-14 05:19:06,0,-0.00175689,0,0
2025-01-14 05:19:06,0,-0.00175689,0,0
2025-01-14 05:19:06,0,-0.00175689,0,0
2025-01-14 05:19:06,0,-0.00175689,0,0
2025-01-14 05:19:06,0,-0.00059752,0,0
2025-01-14 05:19:06,0,-0.00059752,0,0
2025-01-14 05:19:06,0,-0.00059752,0,0
2025-01-14 05:19:06,0,-0.00059752,0,0
2025-01-14 05:19:06,0,-0.00059752,0,0
2025-01-14 05:19:06,0,0.000601316,0,0
2025-01-14 05:19:06,0,0.000601316,0,0
2025-01-14 05:19:06,0,0.000601316,0,0
2025-01-14 05:19:06,0,0.000601316,0,0
2025-01-14 05:19:06,0,0.000601316,0,0
2025-01-14 05:19:06,0,0.000601316,0,0
2025-01-14 05:19:06,0,0.00178751,0,0
2025-01-14 05:19:06,0,0.00178751,0,0
2025-01-14 05:19:06,0,0.00178751,0,0
2025-01-14 05:19:06,0,0.00178751,0,0
2025-01-14 05:19:06,0,0.00289062,0,0
2025-01-14 05:19:06,0,0.00289062,0,0
2025-01-14 05:19:06,0,0.00289062,0,0
2025-01-14 05:19:06,0,0.00289062,0,0
2025-01-14 05:19:06,0,0.00289062,0,0
2025-01-14 05:19:06,0,0.00381791,0,0
2025-01-14 05:19:06,0,0.00381791,0,0
2025-01-14 05:19:06,0,0.00381791,0,0
2025-01-14 05:19:07,0,0.00381791,0,0
2025-01-14 05:19:07,0,0.00381791,0,0
2025-01-14 05:19:07,0,0.00445912,0,0
2025-01-14 05:19:07,0,0.00445912,0,0
2025-01-14 05:19:07,0,0.00445912,0,0
2025-01-14 05:19:07,0,0.00445912,0,0
2025-01-14 05:19:07,0,0.00445912,0,0
2025-01-14 05:19:07,0,0.00469213,0,0
2025-01-14 05:19:07,0,0.00469213,0,0
2025-01-14 05:19:07,0,0.00469213,0,0
2025-01-14 05:19:07,0,0.00469213,0,0
2025-01-14 05:19:07,0,0.00469213,0,0
2025-01-14 05:19:07,0,0.0043789,0,0
2025-01-14 05:19:07,0,0.0043789,0,0
2025-01-14 05:19:07,0,0.0043789,0,0
2025-01-14 05:19:07,0,0.0043789,0,0
2025-01-14 05:19:07,0,0.0043789,0,0
2025-01-14 05:19:07,0,0.00336965,0,0
2025-01-14 05:19:07,0,0.00336965,0,0
2025-01-14 05:19:07,0,0.00336965,0,0
2025-01-14 05:19:07,0,0.00336965,0,0
2025-01-14 05:19:07,0,0.00336965,0,0
2025-01-14 05:19:07,0,0.00159437,0,0
2025-01-14 05:19:07,0,0.00159437,0,0
2025-01-14 05:19:07,0,0.00159437,0,0
2025-01-14 05:19:07,0,0.00159437,0,0
2025-01-14 05:19:07,0,0.00159437,0,0
2025-01-14 05:19:07,0,-0.00044388,0,0
2025-01-14 05:19:07,0,-0.00044388,0,0
2025-01-14 05:19:07,0,-0.00044388,0,0
2025-01-14 05:19:07,0,-0.00044388,0,0
2025-01-14 05:19:07,0,-0.00044388,0,0
2025-01-14 05:19:07,0,-0.00586203,0,0
2025-01-14 05:19:07,0,-0.00586203,0,0
2025-01-14 05:19:07,0,-0.00586203,0,0
2025-01-14 05:19:07,0,-0.00586203,0,0
2025-01-14 05:19:07,0,-0.00586203,0,0
2025-01-14 05:19:07,0,-0.00586203,0,0
2025-01-14 05:19:07,0,-0.00535568,0,0
2025-01-14 05:19:07,0,-0.00535568,0,0
2025-01-14 05:19:07,0,-0.00535568,0,0
2025-01-14 05:19:07,0,-0.00535568,0,0
2025-01-14 05:19:07,0,-0.00467172,0,0
2025-01-14 05:19:07,0,-0.00467172,0,0
2025-01-14 05:19:07,0,-0.00467172,0,0
2025-01-14 05:19:07,0,-0.00467172,0,0
2025-01-14 05:19:07,0,-0.00467172,0,0
2025-01-14 05:19:07,0,-0.00382063,0,0
2025-01-14 05:19:07,0,-0.00382063,0,0
2025-01-14 05:19:07,0,-0.00382063,0,0
2025-01-14 05:19:08,0,-0.00382063,0,0
2025-01-14 05:19:08,0,-0.00382063,0,0
2025-01-14 05:19:08,0,-0.00283321,0,0
2025-01-14 05:19:08,0,-0.00283321,0,0
2025-01-14 05:19:08,0,-0.00283321,0,0
2025-01-14 05:19:08,0,-0.00283321,0,0
2025-01-14 05:19:08,0,-0.00283321,0,0
2025-01-14 05:19:08,0,-0.00174553,0,0
2025-01-14 05:19:08,0,-0.00174553,0,0
2025-01-14 05:19:08,0,-0.00174553,0,0
2025-01-14 05:19:08,0,-0.00174553,0,0
2025-01-14 05:19:08,0,-0.00174553,0,0
2025-01-14 05:19:08,0,-0.000589282,0,0
2025-01-14 05:19:08,0,-0.000589282,0,0
2025-01-14 05:19:08,0,-0.000589282,0,0
2025-01-14 05:19:08,0,-0.000589282,0,0
2025-01-14 05:19:08,0,-0.000589282,0,0
2025-01-14 05:19:08,0,0.000602437,0,0
2025-01-14 05:19:08,0,0.000602437,0,0
2025-01-14 05:19:08,0,0.000602437,0,0
2025-01-14 05:19:08,0,0.000602437,0,0
2025-01-14 05:19:08,0,0.000602437,0,0
2025-01-14 05:19:08,0,0.0017823,0,0
2025-01-14 05:19:08,0,0.0017823,0,0
2025-01-14 05:19:08,0,0.0017823,0,0
2025-01-14 05:19:08,0,0.0017823,0,0
2025-01-14 05:19:08,0,0.0017823,0,0
2025-01-14 05:19:08,0,0.00288157,0,0
2025-01-14 05:19:08,0,0.00288157,0,0
2025-01-14 05:19:08,0,0.00288157,0,0
2025-01-14 05:19:08,0,0.00288157,0,0
2025-01-14 05:19:08,0,0.00288157,0,0
2025-01-14 05:19:08,0,0.00381077,0,0
2025-01-14 05:19:08,0,0.00381077,0,0
2025-01-14 05:19:08,0,0.00381077,0,0
2025-01-14 05:19:08,0,0.00381077,0,0
2025-01-14 05:19:08,0,0.00381077,0,0
2025-01-14 05:19:08,0,0.00446136,0,0
2025-01-14 05:19:08,0,0.00446136,0,0
2025-01-14 05:19:08,0,0.00446136,0,0
2025-01-14 05:19:08,0,0.00446136,0,0
2025-01-14 05:19:08,0,0.00446136,0,0
2025-01-14 05:19:08,0,0.00475981,0,0
2025-01-14 05:19:08,0,0.00475981,0,0
2025-01-14 05:19:08,0,0.00475981,0,0
2025-01-14 05:19:08,0,0.00475981,0,0
2025-01-14 05:19:08,0,0.00475981,0,0
2025-01-14 05:19:08,0,0.00446664,0,0
2025-01-14 05:19:08,0,0.00446664,0,0
2025-01-14 05:19:08,0,0.00446664,0,0
2025-01-14 05:19:09,0,0.00446664,0,0
2025-01-14 05:19:09,0,0.00446664,0,0
2025-01-14 05:19:09,0,0.00339965,0,0
2025-01-14 05:19:09,0,0.00339965,0,0
2025-01-14 05:19:09,0,0.00339965,0,0
2025-01-14 05:19:09,0,0.00339965,0,0
2025-01-14 05:19:09,0,0.00339965,0,0
2025-01-14 05:19:09,0,0.00155779,0,0
2025-01-14 05:19:09,0,0.00155779,0,0
2025-01-14 05:19:09,0,0.00155779,0,0
2025-01-14 05:19:09,0,0.00155779,0,0
2025-01-14 05:19:09,0,0.00155779,0,0
2025-01-14 05:19:09,0,-0.000483438,0,0
2025-01-14 05:19:09,0,-0.000483438,0,0
2025-01-14 05:19:09,0,-0.000483438,0,0
2025-01-14 05:19:09,0,-0.000483438,0,0
2025-01-14 05:19:09,0,-0.000483438,0,0
2025-01-14 05:19:09,0,-0.00585805,0,0
2025-01-14 05:19:09,0,-0.00585805,0,0
2025-01-14 05:19:09,0,-0.00585805,0,0
2025-01-14 05:19:09,0,-0.00585805,0,0
2025-01-14 05:19:09,0,-0.00585805,0,0
2025-01-14 05:19:09,0,-0.00532566,0,0
2025-01-14 05:19:09,0,-0.00532566,0,0
2025-01-14 05:19:09,0,-0.00532566,0,0
2025-01-14 05:19:09,0,-0.00532566,0,0
2025-01-14 05:19:09,0,-0.00532566,0,0
2025-01-14 05:19:09,0,-0.00466081,0,0
2025-01-14 05:19:09,0,-0.00466081,0,0
2025-01-14 05:19:09,0,-0.00466081,0,0
2025-01-14 05:19:09,0,-0.00466081,0,0
2025-01-14 05:19:09,0,-0.00466081,0,0
2025-01-14 05:19:09,0,-0.00383418,0,0
2025-01-14 05:19:09,0,-0.00383418,0,0
2025-01-14 05:19:09,0,-0.00383418,0,0
2025-01-14 05:19:09,0,-0.00383418,0,0
2025-01-14 05:19:09,0,-0.00383418,0,0
2025-01-14 05:19:09,0,-0.00284417,0,0
2025-01-14 05:19:09,0,-0.00284417,0,0
2025-01-14 05:19:09,0,-0.00284417,0,0
2025-01-14 05:19:09,0,-0.00284417,0,0
2025-01-14 05:19:09,0,-0.00284417,0,0
2025-01-14 05:19:09,0,-0.0017382,0,0
2025-01-14 05:19:09,0,-0.0017382,0,0
2025-01-14 05:19:09,0,-0.0017382,0,0
2025-01-14 05:19:09,0,-0.0017382,0,0
2025-01-14 05:19:09,0,-0.0017382,0,0
2025-01-14 05:19:09,0,-0.000579121,0,0
2025-01-14 05:19:09,0,-0.000579121,0,0
2025-01-14 05:19:09,0,-0.000579121,0,0
2025-01-14 05:19:10,0,-0.000579121,0,0
2025-01-14 05:19:10,0,-0.000579121,0,0
2025-01-14 05:19:10,0,0.000597382,0,0
2025-01-14 05:19:10,0,0.000597382,0,0
2025-01-14 05:19:10,0,0.000597382,0,0
2025-01-14 05:19:10,0,0.000597382,0,0
2025-01-14 05:19:10,0,0.000597382,0,0
2025-01-14 05:19:10,0,0.00177008,0,0
2025-01-14 05:19:10,0,0.00177008,0,0
2025-01-14 05:19:10,0,0.00177008,0,0
2025-01-14 05:19:10,0,0.00177008,0,0
2025-01-14 05:19:10,0,0.00177008,0,0
2025-01-14 05:19:10,0,0.00288196,0,0
2025-01-14 05:19:10,0,0.00288196,0,0
2025-01-14 05:19:10,0,0.00288196,0,0
2025-01-14 05:19:10,0,0.00288196,0,0
2025-01-14 05:19:10,0,0.00288196,0,0
2025-01-14 05:19:10,0,0.00382559,0,0
2025-01-14 05:19:10,0,0.00382559,0,0
2025-01-14 05:19:10,0,0.00382559,0,0
2025-01-14 05:19:10,0,0.00382559,0,0
2025-01-14 05:19:10,0,0.00382559,0,0
2025-01-14 05:19:10,0,0.00447055,0,0
2025-01-14 05:19:10,0,0.00447055,0,0
2025-01-14 05:19:10,0,0.00447055,0,0
2025-01-14 05:19:10,0,0.00447055,0,0
2025-01-14 05:19:10,0,0.00447055,0,0
2025-01-14 05:19:10,0,0.00469474,0,0
2025-01-14 05:19:10,0,0.00469474,0,0
2025-01-14 05:19:10,0,0.00469474,0,0
2025-01-14 05:19:10,0,0.00469474,0,0
2025-01-14 05:19:10,0,0.00469474,0,0
2025-01-14 05:19:10,0,0.00437339,0,0
2025-01-14 05:19:10,0,0.00437339,0,0
2025-01-14 05:19:10,0,0.00437339,0,0
2025-01-14 05:19:10,0,0.00437339,0,0
2025-01-14 05:19:10,0,0.00437339,0,0
2025-01-14 05:19:10,0,0.00336402,0,0
2025-01-14 05:19:10,0,0.00336402,0,0
2025-01-14 05:19:10,0,0.00336402,0,0
2025-01-14 05:19:10,0,0.00336402,0,0
2025-01-14 05:19:10,0,0.00336402,0,0
2025-01-14 05:19:10,0,0.00336402,0,0
2025-01-14 05:19:10,0,0.00159276,0,0
2025-01-14 05:19:10,0,0.00159276,0,0
2025-01-14 05:19:10,0,0.00159276,0,0
2025-01-14 05:19:10,0,0.00159276,0,0
2025-01-14 05:19:10,0,-0.000442685,0,0
2025-01-14 05:19:10,0,-0.000442685,0,0
2025-01-14 05:19:11,0,-0.000442685,0,0
2025-01-14 05:19:11,0,-0.000442685,0,0
2025-01-14 05:19:11,0,-0.000442685,0,0
2025-01-14 05:19:11,0,-0.00585877,0,0
2025-01-14 05:19:11,0,-0.00585877,0,0
2025-01-14 05:19:11,0,-0.00585877,0,0
2025-01-14 05:19:11,0,-0.00585877,0,0
2025-01-14 05:19:11,0,-0.00585877,0,0
2025-01-14 05:19:11,0,-0.00535145,0,0
2025-01-14 05:19:11,0,-0.00535145,0,0
2025-01-14 05:19:11,0,-0.00535145,0,0
2025-01-14 05:19:11,0,-0.00535145,0,0
2025-01-14 05:19:11,0,-0.00535145,0,0
2025-01-14 05:19:11,0,-0.00466921,0,0
2025-01-14 05:19:11,0,-0.00466921,0,0
2025-01-14 05:19:11,0,-0.00466921,0,0
2025-01-14 05:19:11,0,-0.00466921,0,0
2025-01-14 05:19:11,0,-0.00466921,0,0
2025-01-14 05:19:11,0,-0.0038231,0,0
2025-01-14 05:19:11,0,-0.0038231,0,0
2025-01-14 05:19:11,0,-0.0038231,0,0
2025-01-14 05:19:11,0,-0.0038231,0,0
2025-01-14 05:19:11,0,-0.0038231,0,0
2025-01-14 05:19:11,0,-0.00283973,0,0
2025-01-14 05:19:11,0,-0.00283973,0,0
2025-01-14 05:19:11,0,-0.00283973,0,0
2025-01-14 05:19:11,0,-0.00283973,0,0
2025-01-14 05:19:11,0,-0.00283973,0,0
2025-01-14 05:19:11,0,-0.00174956,0,0
2025-01-14 05:19:11,0,-0.00174956,0,0
2025-01-14 05:19:11,0,-0.00174956,0,0
2025-01-14 05:19:11,0,-0.00174956,0,0
2025-01-14 05:19:11,0,-0.00174956,0,0
2025-01-14 05:19:11,0,-0.000585694,0,0
2025-01-14 05:19:11,0,-0.000585694,0,0
2025-01-14 05:19:11,0,-0.000585694,0,0
2025-01-14 05:19:11,0,-0.000585694,0,0
2025-01-14 05:19:11,0,-0.000585694,0,0
2025-01-14 05:19:11,0,0.000610453,0,0
2025-01-14 05:19:11,0,0.000610453,0,0
2025-01-14 05:19:11,0,0.000610453,0,0
