Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:56:06,0,-0.00403287,0,0
2025-01-14 04:56:06,0,-0.00403287,0,0
2025-01-14 04:56:06,0,-0.00403287,0,0
2025-01-14 04:56:06,0,-0.00403287,0,0
2025-01-14 04:56:06,0,-0.00403287,0,0
2025-01-14 04:56:06,0,-0.00446583,0,0
2025-01-14 04:56:06,0,-0.00446583,0,0
2025-01-14 04:56:06,0,-0.00446583,0,0
2025-01-14 04:56:06,0,-0.00446583,0,0
2025-01-14 04:56:06,0,-0.00446583,0,0
2025-01-14 04:56:06,0,-0.00486896,0,0
2025-01-14 04:56:06,0,-0.00486896,0,0
2025-01-14 04:56:06,0,-0.00486896,0,0
2025-01-14 04:56:06,0,-0.00486896,0,0
2025-01-14 04:56:06,0,-0.00486896,0,0
2025-01-14 04:56:06,0,-0.00522973,0,0
2025-01-14 04:56:06,0,-0.00522973,0,0
2025-01-14 04:56:06,0,-0.00522973,0,0
2025-01-14 04:56:06,0,-0.00522973,0,0
2025-01-14 04:56:06,0,-0.00522973,0,0
2025-01-14 04:56:06,0,-0.00553789,0,0
2025-01-14 04:56:06,0,-0.00553789,0,0
2025-01-14 04:56:06,0,-0.00553789,0,0
2025-01-14 04:56:06,0,-0.00553789,0,0
2025-01-14 04:56:06,0,-0.00553789,0,0
2025-01-14 04:56:06,0,-0.00579411,0,0
2025-01-14 04:56:06,0,-0.00579411,0,0
2025-01-14 04:56:06,0,-0.00579411,0,0
2025-01-14 04:56:06,0,-0.00579411,0,0
2025-01-14 04:56:06,0,-0.00579411,0,0
2025-01-14 04:56:06,0,-0.0060114,0,0
2025-01-14 04:56:06,0,-0.0060114,0,0
2025-01-14 04:56:06,0,-0.0060114,0,0
2025-01-14 04:56:06,0,-0.0060114,0,0
2025-01-14 04:56:06,0,-0.0060114,0,0
2025-01-14 04:56:06,0,-0.000371382,0,0
2025-01-14 04:56:06,0,-0.000371382,0,0
2025-01-14 04:56:06,0,-0.000371382,0,0
2025-01-14 04:56:06,0,-0.000371382,0,0
2025-01-14 04:56:06,0,-0.000371382,0,0
2025-01-14 04:56:07,0,0.000601362,0,0
2025-01-14 04:56:07,0,0.000601362,0,0
2025-01-14 04:56:07,0,0.000601362,0,0
2025-01-14 04:56:07,0,0.000601362,0,0
2025-01-14 04:56:07,0,0.000601362,0,0
2025-01-14 04:56:07,0,0.00161263,0,0
2025-01-14 04:56:07,0,0.00161263,0,0
2025-01-14 04:56:07,0,0.00161263,0,0
2025-01-14 04:56:07,0,0.00161263,0,0
2025-01-14 04:56:07,0,0.00161263,0,0
2025-01-14 04:56:07,0,0.00248458,0,0
2025-01-14 04:56:07,0,0.00248458,0,0
2025-01-14 04:56:07,0,0.00248458,0,0
2025-01-14 04:56:07,0,0.00248458,0,0
2025-01-14 04:56:07,0,0.00248458,0,0
2025-01-14 04:56:07,0,0.00325426,0,0
2025-01-14 04:56:07,0,0.00325426,0,0
2025-01-14 04:56:07,0,0.00325426,0,0
2025-01-14 04:56:07,0,0.00325426,0,0
2025-01-14 04:56:07,0,0.00325426,0,0
2025-01-14 04:56:07,0,0.00388361,0,0
2025-01-14 04:56:07,0,0.00388361,0,0
2025-01-14 04:56:07,0,0.00388361,0,0
2025-01-14 04:56:07,0,0.00388361,0,0
2025-01-14 04:56:07,0,0.00388361,0,0
2025-01-14 04:56:07,0,0.00429629,0,0
2025-01-14 04:56:07,0,0.00429629,0,0
2025-01-14 04:56:07,0,0.00429629,0,0
2025-01-14 04:56:07,0,0.00429629,0,0
2025-01-14 04:56:07,0,0.00429629,0,0
2025-01-14 04:56:07,0,0.00448461,0,0
2025-01-14 04:56:07,0,0.00448461,0,0
2025-01-14 04:56:07,0,0.00448461,0,0
2025-01-14 04:56:07,0,0.00448461,0,0
2025-01-14 04:56:07,0,0.00448461,0,0
2025-01-14 04:56:07,0,0.00451732,0,0
2025-01-14 04:56:07,0,0.00451732,0,0
2025-01-14 04:56:07,0,0.00451732,0,0
2025-01-14 04:56:07,0,0.00451732,0,0
2025-01-14 04:56:07,0,0.00451732,0,0
2025-01-14 04:56:07,0,0.00445092,0,0
2025-01-14 04:56:07,0,0.00445092,0,0
2025-01-14 04:56:07,0,0.00445092,0,0
2025-01-14 04:56:07,0,0.00445092,0,0
2025-01-14 04:56:07,0,0.00445092,0,0
2025-01-14 04:56:07,0,0.00427833,0,0
2025-01-14 04:56:07,0,0.00427833,0,0
2025-01-14 04:56:07,0,0.00427833,0,0
2025-01-14 04:56:07,0,0.00427833,0,0
2025-01-14 04:56:07,0,0.00427833,0,0
2025-01-14 04:56:08,0,0.00397563,0,0
2025-01-14 04:56:08,0,0.00397563,0,0
2025-01-14 04:56:08,0,0.00397563,0,0
2025-01-14 04:56:08,0,0.00397563,0,0
2025-01-14 04:56:08,0,0.00397563,0,0
2025-01-14 04:56:08,0,0.00356646,0,0
2025-01-14 04:56:08,0,0.00356646,0,0
2025-01-14 04:56:08,0,0.00356646,0,0
2025-01-14 04:56:08,0,0.00356646,0,0
2025-01-14 04:56:08,0,0.00356646,0,0
2025-01-14 04:56:08,0,0.00311014,0,0
2025-01-14 04:56:08,0,0.00311014,0,0
2025-01-14 04:56:08,0,0.00311014,0,0
2025-01-14 04:56:08,0,0.00311014,0,0
2025-01-14 04:56:08,0,0.00311014,0,0
2025-01-14 04:56:08,0,0.00263808,0,0
2025-01-14 04:56:08,0,0.00263808,0,0
2025-01-14 04:56:08,0,0.00263808,0,0
2025-01-14 04:56:08,0,0.00263808,0,0
2025-01-14 04:56:08,0,0.00263808,0,0
2025-01-14 04:56:08,0,0.00212961,0,0
2025-01-14 04:56:08,0,0.00212961,0,0
2025-01-14 04:56:08,0,0.00212961,0,0
2025-01-14 04:56:08,0,0.00212961,0,0
2025-01-14 04:56:08,0,0.00212961,0,0
2025-01-14 04:56:08,0,0.0015575,0,0
2025-01-14 04:56:08,0,0.0015575,0,0
2025-01-14 04:56:08,0,0.0015575,0,0
2025-01-14 04:56:08,0,0.0015575,0,0
2025-01-14 04:56:08,0,0.0015575,0,0
2025-01-14 04:56:08,0,0.000937829,0,0
2025-01-14 04:56:08,0,0.000937829,0,0
2025-01-14 04:56:08,0,0.000937829,0,0
2025-01-14 04:56:08,0,0.000937829,0,0
2025-01-14 04:56:08,0,0.000937829,0,0
2025-01-14 04:56:08,0,0.000319235,0,0
2025-01-14 04:56:08,0,0.000319235,0,0
2025-01-14 04:56:08,0,0.000319235,0,0
2025-01-14 04:56:08,0,0.000319235,0,0
2025-01-14 04:56:08,0,0.000319235,0,0
2025-01-14 04:56:08,0,-0.000268341,0,0
2025-01-14 04:56:08,0,-0.000268341,0,0
2025-01-14 04:56:08,0,-0.000268341,0,0
2025-01-14 04:56:08,0,-0.000268341,0,0
2025-01-14 04:56:08,0,-0.000268341,0,0
2025-01-14 04:56:08,0,-0.000837625,0,0
2025-01-14 04:56:08,0,-0.000837625,0,0
2025-01-14 04:56:08,0,-0.000837625,0,0
2025-01-14 04:56:08,0,-0.000837625,0,0
2025-01-14 04:56:08,0,-0.000837625,0,0
2025-01-14 04:56:09,0,-0.00141509,0,0
2025-01-14 04:56:09,0,-0.00141509,0,0
2025-01-14 04:56:09,0,-0.00141509,0,0
2025-01-14 04:56:09,0,-0.00141509,0,0
2025-01-14 04:56:09,0,-0.00141509,0,0
2025-01-14 04:56:09,0,-0.002002,0,0
2025-01-14 04:56:09,0,-0.002002,0,0
2025-01-14 04:56:09,0,-0.002002,0,0
2025-01-14 04:56:09,0,-0.002002,0,0
2025-01-14 04:56:09,0,-0.002002,0,0
2025-01-14 04:56:09,0,-0.00257242,0,0
2025-01-14 04:56:09,0,-0.00257242,0,0
2025-01-14 04:56:09,0,-0.00257242,0,0
2025-01-14 04:56:09,0,-0.00257242,0,0
2025-01-14 04:56:09,0,-0.00257242,0,0
2025-01-14 04:56:09,0,-0.00310202,0,0
2025-01-14 04:56:09,0,-0.00310202,0,0
2025-01-14 04:56:09,0,-0.00310202,0,0
2025-01-14 04:56:09,0,-0.00310202,0,0
2025-01-14 04:56:09,0,-0.00310202,0,0
2025-01-14 04:56:09,0,-0.00358771,0,0
2025-01-14 04:56:09,0,-0.00358771,0,0
2025-01-14 04:56:09,0,-0.00358771,0,0
2025-01-14 04:56:09,0,-0.00358771,0,0
2025-01-14 04:56:09,0,-0.00358771,0,0
2025-01-14 04:56:09,0,-0.00403944,0,0
2025-01-14 04:56:09,0,-0.00403944,0,0
2025-01-14 04:56:09,0,-0.00403944,0,0
2025-01-14 04:56:09,0,-0.00403944,0,0
2025-01-14 04:56:09,0,-0.00403944,0,0
2025-01-14 04:56:09,0,-0.00446327,0,0
2025-01-14 04:56:09,0,-0.00446327,0,0
2025-01-14 04:56:09,0,-0.00446327,0,0
2025-01-14 04:56:09,0,-0.00446327,0,0
2025-01-14 04:56:09,0,-0.00446327,0,0
2025-01-14 04:56:09,0,-0.0048571,0,0
2025-01-14 04:56:09,0,-0.0048571,0,0
2025-01-14 04:56:09,0,-0.0048571,0,0
2025-01-14 04:56:09,0,-0.0048571,0,0
2025-01-14 04:56:09,0,-0.0048571,0,0
2025-01-14 04:56:09,0,-0.00521633,0,0
2025-01-14 04:56:09,0,-0.00521633,0,0
2025-01-14 04:56:09,0,-0.00521633,0,0
2025-01-14 04:56:09,0,-0.00521633,0,0
2025-01-14 04:56:09,0,-0.00521633,0,0
2025-01-14 04:56:09,0,-0.00553584,0,0
2025-01-14 04:56:09,0,-0.00553584,0,0
2025-01-14 04:56:09,0,-0.00553584,0,0
2025-01-14 04:56:09,0,-0.00553584,0,0
2025-01-14 04:56:09,0,-0.00553584,0,0
2025-01-14 04:56:10,0,-0.00580797,0,0
2025-01-14 04:56:10,0,-0.00580797,0,0
2025-01-14 04:56:10,0,-0.00580797,0,0
2025-01-14 04:56:10,0,-0.00580797,0,0
2025-01-14 04:56:10,0,-0.00580797,0,0
2025-01-14 04:56:10,0,-0.00602681,0,0
2025-01-14 04:56:10,0,-0.00602681,0,0
2025-01-14 04:56:10,0,-0.00602681,0,0
2025-01-14 04:56:10,0,-0.00602681,0,0
2025-01-14 04:56:10,0,-0.00602681,0,0
2025-01-14 04:56:10,0,-0.00042959,0,0
2025-01-14 04:56:10,0,-0.00042959,0,0
2025-01-14 04:56:10,0,-0.00042959,0,0
2025-01-14 04:56:10,0,-0.00042959,0,0
2025-01-14 04:56:10,0,-0.00042959,0,0
2025-01-14 04:56:10,0,0.000500048,0,0
2025-01-14 04:56:10,0,0.000500048,0,0
2025-01-14 04:56:10,0,0.000500048,0,0
2025-01-14 04:56:10,0,0.000500048,0,0
2025-01-14 04:56:10,0,0.000500048,0,0
2025-01-14 04:56:10,0,0.00155696,0,0
2025-01-14 04:56:10,0,0.00155696,0,0
2025-01-14 04:56:10,0,0.00155696,0,0
2025-01-14 04:56:10,0,0.00155696,0,0
2025-01-14 04:56:10,0,0.00155696,0,0
2025-01-14 04:56:10,0,0.00250132,0,0
2025-01-14 04:56:10,0,0.00250132,0,0
2025-01-14 04:56:10,0,0.00250132,0,0
2025-01-14 04:56:10,0,0.00250132,0,0
2025-01-14 04:56:10,0,0.00250132,0,0
2025-01-14 04:56:10,0,0.00327827,0,0
2025-01-14 04:56:10,0,0.00327827,0,0
2025-01-14 04:56:10,0,0.00327827,0,0
2025-01-14 04:56:10,0,0.00327827,0,0
2025-01-14 04:56:10,0,0.00327827,0,0
2025-01-14 04:56:10,0,0.00387358,0,0
2025-01-14 04:56:10,0,0.00387358,0,0
2025-01-14 04:56:10,0,0.00387358,0,0
2025-01-14 04:56:10,0,0.00387358,0,0
2025-01-14 04:56:10,0,0.00387358,0,0
2025-01-14 04:56:10,0,0.00427932,0,0
2025-01-14 04:56:10,0,0.00427932,0,0
2025-01-14 04:56:10,0,0.00427932,0,0
2025-01-14 04:56:10,0,0.00427932,0,0
2025-01-14 04:56:10,0,0.00427932,0,0
2025-01-14 04:56:10,0,0.00449461,0,0
2025-01-14 04:56:10,0,0.00449461,0,0
2025-01-14 04:56:10,0,0.00449461,0,0
2025-01-14 04:56:10,0,0.00449461,0,0
2025-01-14 04:56:11,0,0.00449461,0,0
2025-01-14 04:56:11,0,0.00453772,0,0
2025-01-14 04:56:11,0,0.00453772,0,0
2025-01-14 04:56:11,0,0.00453772,0,0
2025-01-14 04:56:11,0,0.00453772,0,0
2025-01-14 04:56:11,0,0.00453772,0,0
2025-01-14 04:56:11,0,0.00444364,0,0
2025-01-14 04:56:11,0,0.00444364,0,0
2025-01-14 04:56:11,0,0.00444364,0,0
2025-01-14 04:56:11,0,0.00444364,0,0
2025-01-14 04:56:11,0,0.00444364,0,0
2025-01-14 04:56:11,0,0.00424555,0,0
2025-01-14 04:56:11,0,0.00424555,0,0
2025-01-14 04:56:11,0,0.00424555,0,0
2025-01-14 04:56:11,0,0.00424555,0,0
2025-01-14 04:56:11,0,0.00424555,0,0
2025-01-14 04:56:11,0,0.00396022,0,0
2025-01-14 04:56:11,0,0.00396022,0,0
2025-01-14 04:56:11,0,0.00396022,0,0
2025-01-14 04:56:11,0,0.00396022,0,0
2025-01-14 04:56:11,0,0.00396022,0,0
2025-01-14 04:56:11,0,0.00359188,0,0
2025-01-14 04:56:11,0,0.00359188,0,0
2025-01-14 04:56:11,0,0.00359188,0,0
2025-01-14 04:56:11,0,0.00359188,0,0
2025-01-14 04:56:11,0,0.00359188,0,0
2025-01-14 04:56:11,0,0.00314671,0,0
2025-01-14 04:56:11,0,0.00314671,0,0
2025-01-14 04:56:11,0,0.00314671,0,0
2025-01-14 04:56:11,0,0.00314671,0,0
2025-01-14 04:56:11,0,0.00314671,0,0
2025-01-14 04:56:11,0,0.00264064,0,0
2025-01-14 04:56:11,0,0.00264064,0,0
2025-01-14 04:56:11,0,0.00264064,0,0
2025-01-14 04:56:11,0,0.00264064,0,0
2025-01-14 04:56:11,0,0.00264064,0,0
2025-01-14 04:56:11,0,0.00209463,0,0
2025-01-14 04:56:11,0,0.00209463,0,0
2025-01-14 04:56:11,0,0.00209463,0,0
2025-01-14 04:56:11,0,0.00209463,0,0
2025-01-14 04:56:11,0,0.00209463,0,0
2025-01-14 04:56:11,0,0.00152578,0,0
2025-01-14 04:56:11,0,0.00152578,0,0
2025-01-14 04:56:11,0,0.00152578,0,0
2025-01-14 04:56:11,0,0.00152578,0,0
2025-01-14 04:56:11,0,0.00152578,0,0
2025-01-14 04:56:11,0,0.000943675,0,0
2025-01-14 04:56:11,0,0.000943675,0,0
2025-01-14 04:56:11,0,0.000943675,0,0
2025-01-14 04:56:11,0,0.000943675,0,0
2025-01-14 04:56:12,0,0.000943675,0,0
2025-01-14 04:56:12,0,0.00035246,0,0
2025-01-14 04:56:12,0,0.00035246,0,0
2025-01-14 04:56:12,0,0.00035246,0,0
2025-01-14 04:56:12,0,0.00035246,0,0
2025-01-14 04:56:12,0,0.00035246,0,0
2025-01-14 04:56:12,0,-0.000245615,0,0
2025-01-14 04:56:12,0,-0.000245615,0,0
2025-01-14 04:56:12,0,-0.000245615,0,0
2025-01-14 04:56:12,0,-0.000245615,0,0
2025-01-14 04:56:12,0,-0.000245615,0,0
2025-01-14 04:56:12,0,-0.000846701,0,0
2025-01-14 04:56:12,0,-0.000846701,0,0
2025-01-14 04:56:12,0,-0.000846701,0,0
2025-01-14 04:56:12,0,-0.000846701,0,0
2025-01-14 04:56:12,0,-0.000846701,0,0
2025-01-14 04:56:12,0,-0.00144235,0,0
2025-01-14 04:56:12,0,-0.00144235,0,0
2025-01-14 04:56:12,0,-0.00144235,0,0
2025-01-14 04:56:12,0,-0.00144235,0,0
2025-01-14 04:56:12,0,-0.00144235,0,0
2025-01-14 04:56:12,0,-0.00201977,0,0
2025-01-14 04:56:12,0,-0.00201977,0,0
2025-01-14 04:56:12,0,-0.00201977,0,0
2025-01-14 04:56:12,0,-0.00201977,0,0
2025-01-14 04:56:12,0,-0.00201977,0,0
2025-01-14 04:56:12,0,-0.00256764,0,0
2025-01-14 04:56:12,0,-0.00256764,0,0
2025-01-14 04:56:12,0,-0.00256764,0,0
2025-01-14 04:56:12,0,-0.00256764,0,0
2025-01-14 04:56:12,0,-0.00256764,0,0
2025-01-14 04:56:12,0,-0.00308316,0,0
2025-01-14 04:56:12,0,-0.00308316,0,0
2025-01-14 04:56:12,0,-0.00308316,0,0
2025-01-14 04:56:12,0,-0.00308316,0,0
2025-01-14 04:56:12,0,-0.00308316,0,0
2025-01-14 04:56:12,0,-0.00357191,0,0
2025-01-14 04:56:12,0,-0.00357191,0,0
2025-01-14 04:56:12,0,-0.00357191,0,0
2025-01-14 04:56:12,0,-0.00357191,0,0
2025-01-14 04:56:12,0,-0.00357191,0,0
2025-01-14 04:56:12,0,-0.00403854,0,0
2025-01-14 04:56:12,0,-0.00403854,0,0
2025-01-14 04:56:12,0,-0.00403854,0,0
2025-01-14 04:56:12,0,-0.00403854,0,0
2025-01-14 04:56:12,0,-0.00403854,0,0
2025-01-14 04:56:12,0,-0.0044777,0,0
2025-01-14 04:56:12,0,-0.0044777,0,0
2025-01-14 04:56:12,0,-0.0044777,0,0
2025-01-14 04:56:12,0,-0.0044777,0,0
2025-01-14 04:56:13,0,-0.0044777,0,0
2025-01-14 04:56:13,0,-0.00487609,0,0
2025-01-14 04:56:13,0,-0.00487609,0,0
2025-01-14 04:56:13,0,-0.00487609,0,0
2025-01-14 04:56:13,0,-0.00487609,0,0
2025-01-14 04:56:13,0,-0.00487609,0,0
2025-01-14 04:56:13,0,-0.00522406,0,0
2025-01-14 04:56:13,0,-0.00522406,0,0
2025-01-14 04:56:13,0,-0.00522406,0,0
2025-01-14 04:56:13,0,-0.00522406,0,0
2025-01-14 04:56:13,0,-0.00522406,0,0
2025-01-14 04:56:13,0,-0.00552402,0,0
2025-01-14 04:56:13,0,-0.00552402,0,0
2025-01-14 04:56:13,0,-0.00552402,0,0
2025-01-14 04:56:13,0,-0.00552402,0,0
2025-01-14 04:56:13,0,-0.00552402,0,0
2025-01-14 04:56:13,0,-0.00578617,0,0
2025-01-14 04:56:13,0,-0.00578617,0,0
2025-01-14 04:56:13,0,-0.00578617,0,0
2025-01-14 04:56:13,0,-0.00578617,0,0
2025-01-14 04:56:13,0,-0.00578617,0,0
2025-01-14 04:56:13,0,-0.00596374,0,0
2025-01-14 04:56:13,0,-0.00596374,0,0
2025-01-14 04:56:13,0,-0.00596374,0,0
2025-01-14 04:56:13,0,-0.00596374,0,0
2025-01-14 04:56:13,0,-0.00596374,0,0
2025-01-14 04:56:13,0,-0.000307303,0,0
2025-01-14 04:56:13,0,-0.000307303,0,0
2025-01-14 04:56:13,0,-0.000307303,0,0
2025-01-14 04:56:13,0,-0.000307303,0,0
2025-01-14 04:56:13,0,-0.000307303,0,0
2025-01-14 04:56:13,0,0.00058989,0,0
2025-01-14 04:56:13,0,0.00058989,0,0
2025-01-14 04:56:13,0,0.00058989,0,0
2025-01-14 04:56:13,0,0.00058989,0,0
2025-01-14 04:56:13,0,0.00058989,0,0
2025-01-14 04:56:13,0,0.00155552,0,0
2025-01-14 04:56:13,0,0.00155552,0,0
2025-01-14 04:56:13,0,0.00155552,0,0
2025-01-14 04:56:13,0,0.00155552,0,0
2025-01-14 04:56:13,0,0.00155552,0,0
2025-01-14 04:56:13,0,0.00247659,0,0
2025-01-14 04:56:13,0,0.00247659,0,0
2025-01-14 04:56:13,0,0.00247659,0,0
2025-01-14 04:56:13,0,0.00247659,0,0
2025-01-14 04:56:13,0,0.00247659,0,0
2025-01-14 04:56:13,0,0.0032873,0,0
2025-01-14 04:56:13,0,0.0032873,0,0
2025-01-14 04:56:13,0,0.0032873,0,0
2025-01-14 04:56:13,0,0.0032873,0,0
2025-01-14 04:56:14,0,0.0032873,0,0
2025-01-14 04:56:14,0,0.00389863,0,0
2025-01-14 04:56:14,0,0.00389863,0,0
2025-01-14 04:56:14,0,0.00389863,0,0
2025-01-14 04:56:14,0,0.00389863,0,0
2025-01-14 04:56:14,0,0.00389863,0,0
2025-01-14 04:56:14,0,0.00427662,0,0
2025-01-14 04:56:14,0,0.00427662,0,0
2025-01-14 04:56:14,0,0.00427662,0,0
2025-01-14 04:56:14,0,0.00427662,0,0
2025-01-14 04:56:14,0,0.00427662,0,0
2025-01-14 04:56:14,0,0.00446723,0,0
2025-01-14 04:56:14,0,0.00446723,0,0
2025-01-14 04:56:14,0,0.00446723,0,0
2025-01-14 04:56:14,0,0.00446723,0,0
2025-01-14 04:56:14,0,0.00446723,0,0
2025-01-14 04:56:14,0,0.00452978,0,0
2025-01-14 04:56:14,0,0.00452978,0,0
2025-01-14 04:56:14,0,0.00452978,0,0
2025-01-14 04:56:14,0,0.00452978,0,0
2025-01-14 04:56:14,0,0.00452978,0,0
2025-01-14 04:56:14,0,0.00447227,0,0
2025-01-14 04:56:14,0,0.00447227,0,0
2025-01-14 04:56:14,0,0.00447227,0,0
2025-01-14 04:56:14,0,0.00447227,0,0
2025-01-14 04:56:14,0,0.00447227,0,0
2025-01-14 04:56:14,0,0.00427417,0,0
2025-01-14 04:56:14,0,0.00427417,0,0
2025-01-14 04:56:14,0,0.00427417,0,0
2025-01-14 04:56:14,0,0.00427417,0,0
2025-01-14 04:56:14,0,0.00427417,0,0
2025-01-14 04:56:14,0,0.0039501,0,0
2025-01-14 04:56:14,0,0.0039501,0,0
2025-01-14 04:56:14,0,0.0039501,0,0
2025-01-14 04:56:14,0,0.0039501,0,0
2025-01-14 04:56:14,0,0.0039501,0,0
2025-01-14 04:56:14,0,0.00355438,0,0
2025-01-14 04:56:14,0,0.00355438,0,0
2025-01-14 04:56:14,0,0.00355438,0,0
2025-01-14 04:56:14,0,0.00355438,0,0
2025-01-14 04:56:14,0,0.00355438,0,0
2025-01-14 04:56:14,0,0.00312833,0,0
2025-01-14 04:56:14,0,0.00312833,0,0
2025-01-14 04:56:14,0,0.00312833,0,0
2025-01-14 04:56:14,0,0.00312833,0,0
2025-01-14 04:56:14,0,0.00312833,0,0
2025-01-14 04:56:14,0,0.00266302,0,0
2025-01-14 04:56:14,0,0.00266302,0,0
2025-01-14 04:56:14,0,0.00266302,0,0
2025-01-14 04:56:14,0,0.00266302,0,0
2025-01-14 04:56:15,0,0.00266302,0,0
2025-01-14 04:56:15,0,0.00212993,0,0
2025-01-14 04:56:15,0,0.00212993,0,0
2025-01-14 04:56:15,0,0.00212993,0,0
2025-01-14 04:56:15,0,0.00212993,0,0
2025-01-14 04:56:15,0,0.00212993,0,0
2025-01-14 04:56:15,0,0.00153406,0,0
2025-01-14 04:56:15,0,0.00153406,0,0
2025-01-14 04:56:15,0,0.00153406,0,0
2025-01-14 04:56:15,0,0.00153406,0,0
2025-01-14 04:56:15,0,0.00153406,0,0
2025-01-14 04:56:15,0,0.000919501,0,0
2025-01-14 04:56:15,0,0.000919501,0,0
2025-01-14 04:56:15,0,0.000919501,0,0
2025-01-14 04:56:15,0,0.000919501,0,0
2025-01-14 04:56:15,0,0.000919501,0,0
2025-01-14 04:56:15,0,0.000325802,0,0
2025-01-14 04:56:15,0,0.000325802,0,0
2025-01-14 04:56:15,0,0.000325802,0,0
2025-01-14 04:56:15,0,0.000325802,0,0
2025-01-14 04:56:15,0,0.000325802,0,0
2025-01-14 04:56:15,0,-0.000247734,0,0
2025-01-14 04:56:15,0,-0.000247734,0,0
2025-01-14 04:56:15,0,-0.000247734,0,0
2025-01-14 04:56:15,0,-0.000247734,0,0
2025-01-14 04:56:15,0,-0.000247734,0,0
2025-01-14 04:56:15,0,-0.000826985,0,0
2025-01-14 04:56:15,0,-0.000826985,0,0
2025-01-14 04:56:15,0,-0.000826985,0,0
2025-01-14 04:56:15,0,-0.000826985,0,0
2025-01-14 04:56:15,0,-0.000826985,0,0
2025-01-14 04:56:15,0,-0.00142301,0,0
2025-01-14 04:56:15,0,-0.00142301,0,0
2025-01-14 04:56:15,0,-0.00142301,0,0
2025-01-14 04:56:15,0,-0.00142301,0,0
2025-01-14 04:56:15,0,-0.00142301,0,0
2025-01-14 04:56:15,0,-0.00201664,0,0
2025-01-14 04:56:15,0,-0.00201664,0,0
2025-01-14 04:56:15,0,-0.00201664,0,0
2025-01-14 04:56:15,0,-0.00201664,0,0
2025-01-14 04:56:15,0,-0.00201664,0,0
2025-01-14 04:56:15,0,-0.00257907,0,0
2025-01-14 04:56:15,0,-0.00257907,0,0
2025-01-14 04:56:15,0,-0.00257907,0,0
2025-01-14 04:56:15,0,-0.00257907,0,0
2025-01-14 04:56:15,0,-0.00257907,0,0
2025-01-14 04:56:15,0,-0.00309789,0,0
2025-01-14 04:56:15,0,-0.00309789,0,0
2025-01-14 04:56:15,0,-0.00309789,0,0
2025-01-14 04:56:15,0,-0.00309789,0,0
2025-01-14 04:56:16,0,-0.00309789,0,0
2025-01-14 04:56:16,0,-0.00357928,0,0
2025-01-14 04:56:16,0,-0.00357928,0,0
2025-01-14 04:56:16,0,-0.00357928,0,0
2025-01-14 04:56:16,0,-0.00357928,0,0
2025-01-14 04:56:16,0,-0.00357928,0,0
2025-01-14 04:56:16,0,-0.00403319,0,0
2025-01-14 04:56:16,0,-0.00403319,0,0
2025-01-14 04:56:16,0,-0.00403319,0,0
2025-01-14 04:56:16,0,-0.00403319,0,0
2025-01-14 04:56:16,0,-0.00403319,0,0
2025-01-14 04:56:16,0,-0.00446235,0,0
2025-01-14 04:56:16,0,-0.00446235,0,0
2025-01-14 04:56:16,0,-0.00446235,0,0
2025-01-14 04:56:16,0,-0.00446235,0,0
2025-01-14 04:56:16,0,-0.00446235,0,0
2025-01-14 04:56:16,0,-0.00486247,0,0
2025-01-14 04:56:16,0,-0.00486247,0,0
2025-01-14 04:56:16,0,-0.00486247,0,0
2025-01-14 04:56:16,0,-0.00486247,0,0
2025-01-14 04:56:16,0,-0.00486247,0,0
2025-01-14 04:56:16,0,-0.0052255,0,0
2025-01-14 04:56:16,0,-0.0052255,0,0
2025-01-14 04:56:16,0,-0.0052255,0,0
2025-01-14 04:56:16,0,-0.0052255,0,0
2025-01-14 04:56:16,0,-0.0052255,0,0
2025-01-14 04:56:16,0,-0.00554137,0,0
2025-01-14 04:56:16,0,-0.00554137,0,0
2025-01-14 04:56:16,0,-0.00554137,0,0
2025-01-14 04:56:16,0,-0.00554137,0,0
2025-01-14 04:56:16,0,-0.00554137,0,0
2025-01-14 04:56:16,0,-0.00580314,0,0
2025-01-14 04:56:16,0,-0.00580314,0,0
2025-01-14 04:56:16,0,-0.00580314,0,0
2025-01-14 04:56:16,0,-0.00580314,0,0
2025-01-14 04:56:16,0,-0.00580314,0,0
2025-01-14 04:56:16,0,-0.00601462,0,0
2025-01-14 04:56:16,0,-0.00601462,0,0
2025-01-14 04:56:16,0,-0.00601462,0,0
2025-01-14 04:56:16,0,-0.00601462,0,0
2025-01-14 04:56:16,0,-0.00601462,0,0
2025-01-14 04:56:16,0,-0.000422754,0,0
2025-01-14 04:56:16,0,-0.000422754,0,0
2025-01-14 04:56:16,0,-0.000422754,0,0
2025-01-14 04:56:16,0,-0.000422754,0,0
2025-01-14 04:56:16,0,-0.000422754,0,0
2025-01-14 04:56:16,0,0.000494136,0,0
2025-01-14 04:56:16,0,0.000494136,0,0
2025-01-14 04:56:16,0,0.000494136,0,0
2025-01-14 04:56:16,0,0.000494136,0,0
2025-01-14 04:56:17,0,0.000494136,0,0
2025-01-14 04:56:17,0,0.00154386,0,0
2025-01-14 04:56:17,0,0.00154386,0,0
2025-01-14 04:56:17,0,0.00154386,0,0
2025-01-14 04:56:17,0,0.00154386,0,0
2025-01-14 04:56:17,0,0.00154386,0,0
2025-01-14 04:56:17,0,0.00249505,0,0
2025-01-14 04:56:17,0,0.00249505,0,0
2025-01-14 04:56:17,0,0.00249505,0,0
